head,tail
111680,141220
111867,111870
111935,111938
112134,112135
112134,112897
112134,114512
112134,116016
112134,116882
112134,117302
112134,117396
112134,118164
112134,118300
112134,121712
112134,122262
112134,122689
112134,122999
112134,123409
112134,124121
112134,125860
112134,128164
112134,138878
112134,141005
112134,141220
112135,112897
112135,114512
112135,116016
112135,116882
112135,117302
112135,117396
112135,118164
112135,118300
112135,121712
112135,122262
112135,122689
112135,122999
112135,123409
112135,124121
112135,125860
112135,128164
112135,138878
112135,141005
112135,141220
112154,112897
112154,115488
112154,117302
112154,117396
112154,119299
112154,120660
112154,121712
112154,121737
112154,122262
112154,122777
112154,124489
112154,125860
112154,138877
112154,138878
112154,141220
112216,112315
112216,122836
112233,112245
112233,121136
112233,122810
112233,141433
112241,112271
112241,112376
112241,112386
112245,121136
112245,122810
112245,141433
112271,112376
112271,112386
112315,122836
112376,112386
112405,112482
112809,112810
112809,112811
112809,112812
112810,112811
112810,112812
112811,112812
112897,114512
112897,115488
112897,116016
112897,116882
112897,117302
112897,117396
112897,118164
112897,118300
112897,119299
112897,120660
112897,121712
112897,121737
112897,122262
112897,122777
112897,122999
112897,123409
112897,124121
112897,125860
112897,128164
112897,138878
112897,141005
112897,141220
113114,115667
113114,122147
113114,122171
113114,140024
113114,140259
113114,140266
113399,113410
113618,113619
114154,117934
114161,114162
114161,114163
114162,114163
114199,115749
114253,114267
114253,117010
114253,117027
114253,117034
114253,122657
114253,125654
114253,125664
114253,139359
114267,117010
114267,117027
114267,117034
114267,122657
114267,125654
114267,125664
114267,139359
114512,116016
114512,116882
114512,117302
114512,117396
114512,118164
114512,118300
114512,121712
114512,122262
114512,122999
114512,123409
114512,124121
114512,125860
114512,128164
114512,138878
114512,141005
114512,141220
114653,114657
114765,137330
114924,114925
114924,114926
114925,114926
115354,115356
115357,115360
115357,125006
115357,125007
115357,125008
115357,125009
115360,125006
115360,125007
115360,125008
115360,125009
115453,115454
115453,117425
115453,117426
115454,117425
115454,117426
115488,117302
115488,117396
115488,119299
115488,120660
115488,121712
115488,121737
115488,122262
115488,122777
115488,125860
115488,138878
115488,141220
115667,122147
115667,122171
115667,140024
115667,140259
115667,140266
115699,116882
115699,122999
115699,123065
116016,116882
116016,117302
116016,117396
116016,118164
116016,118300
116016,121712
116016,122262
116016,122999
116016,123409
116016,124121
116016,125860
116016,128164
116016,138878
116016,141005
116016,141220
116882,117302
116882,117396
116882,118164
116882,118300
116882,121712
116882,122262
116882,122999
116882,123065
116882,123409
116882,124121
116882,125860
116882,128164
116882,138878
116882,141005
116882,141220
116921,116922
117010,117027
117010,117034
117010,122657
117010,125654
117010,125664
117010,139359
117027,117034
117027,122657
117027,125654
117027,125664
117027,139359
117034,122657
117034,125654
117034,125664
117034,139359
117302,117396
117302,118164
117302,118300
117302,119299
117302,120660
117302,121712
117302,121737
117302,122262
117302,122777
117302,122999
117302,123409
117302,124121
117302,124489
117302,125860
117302,128164
117302,138878
117302,141005
117302,141220
117396,118164
117396,118300
117396,119299
117396,120660
117396,121712
117396,121737
117396,122262
117396,122427
117396,122777
117396,122999
117396,123409
117396,123935
117396,124121
117396,125860
117396,128164
117396,132074
117396,138878
117396,141005
117396,141220
117422,117423
117422,117424
117422,117795
117422,117796
117422,117797
117422,122901
117422,129880
117422,129903
117422,130094
117422,130934
117423,117424
117423,117795
117423,117796
117423,117797
117423,122901
117423,129880
117423,129903
117423,130094
117423,130934
117424,117795
117424,117796
117424,117797
117424,122901
117424,129880
117424,129903
117424,130094
117424,130934
117425,117426
117795,117796
117795,117797
117795,122901
117795,129880
117795,129903
117795,130094
117795,130934
117796,117797
117796,122901
117796,129880
117796,129903
117796,130094
117796,130934
117797,122901
117797,129880
117797,129903
117797,130094
117797,130934
117798,117799
117798,117800
117799,117800
117873,117874
117873,117875
117873,117876
117874,117875
117874,117876
117875,117876
118098,118099
118164,118300
118164,121712
118164,122262
118164,122999
118164,123409
118164,124121
118164,125860
118164,128164
118164,138878
118164,141005
118164,141220
118300,121712
118300,122262
118300,122999
118300,123409
118300,124121
118300,125860
118300,126542
118300,126543
118300,126544
118300,126566
118300,128164
118300,138878
118300,141005
118300,141220
118464,118478
118464,139371
118464,139638
118478,139371
118478,139638
118705,118706
118817,118858
119257,119258
119257,128222
119258,128222
119299,120660
119299,121712
119299,121737
119299,122262
119299,122777
119299,125860
119299,138878
119299,141220
119644,119658
120482,121022
120482,121067
120482,136339
120660,121712
120660,121737
120660,122262
120660,122777
120660,125860
120660,138877
120660,138878
120660,141220
121022,121067
121022,136339
121067,136339
121136,122810
121136,141433
121614,121712
121614,121840
121614,121863
121614,121898
121712,121737
121712,121840
121712,121863
121712,121898
121712,122262
121712,122777
121712,122999
121712,123409
121712,124121
121712,125860
121712,128164
121712,138878
121712,141005
121712,141220
121737,121840
121737,121863
121737,121898
121737,122262
121737,122777
121737,125860
121737,138878
121737,141220
121840,121863
121840,121898
121863,121898
122147,122171
122147,140024
122147,140259
122147,140266
122171,140024
122171,140259
122171,140266
122262,122777
122262,122999
122262,123409
122262,124121
122262,125860
122262,128164
122262,128410
122262,138878
122262,141005
122262,141220
122262,141745
122427,123935
122427,132074
122427,141220
122657,125654
122657,125664
122657,139359
122700,122701
122700,122702
122700,122703
122701,122702
122701,122703
122702,122703
122728,122729
122728,122730
122728,122731
122728,122732
122728,122733
122729,122730
122729,122731
122729,122732
122729,122733
122730,122731
122730,122732
122730,122733
122731,122732
122731,122733
122732,122733
122777,125860
122777,138878
122777,141220
122810,141433
122901,129880
122901,129903
122901,130094
122901,130934
122936,122937
122999,123065
122999,123409
122999,124121
122999,125860
122999,128164
122999,138878
122999,141005
122999,141220
123140,123141
123140,123142
123140,123143
123140,123144
123140,123145
123140,123146
123140,123147
123140,123148
123140,123149
123140,123150
123140,123151
123141,123142
123141,123143
123141,123144
123141,123145
123141,123146
123141,123147
123141,123148
123141,123149
123141,123150
123141,123151
123142,123143
123142,123144
123142,123145
123142,123146
123142,123147
123142,123148
123142,123149
123142,123150
123142,123151
123143,123144
123143,123145
123143,123146
123143,123147
123143,123148
123143,123149
123143,123150
123143,123151
123144,123145
123144,123146
123144,123147
123144,123148
123144,123149
123144,123150
123144,123151
123145,123146
123145,123147
123145,123148
123145,123149
123145,123150
123145,123151
123146,123147
123146,123148
123146,123149
123146,123150
123146,123151
123147,123148
123147,123149
123147,123150
123147,123151
123148,123149
123148,123150
123148,123151
123149,123150
123149,123151
123150,123151
123289,123290
123289,123291
123290,123291
123409,124121
123409,125860
123409,128164
123409,138878
123409,141005
123409,141220
123503,123504
123503,123505
123504,123505
123935,132074
123935,141220
123993,123994
124121,125860
124121,128164
124121,138878
124121,141005
124121,141220
124489,125860
124529,125027
124639,124850
124639,126034
124639,126197
124639,126200
124639,126242
124639,126443
124639,127178
124639,127926
124639,129732
124678,124759
124678,124840
124678,126368
124723,124840
124723,124845
124723,124851
124723,126023
124723,126051
124723,126368
124759,124840
124759,126368
124840,124845
124840,124851
124840,126023
124840,126051
124840,126368
124845,124851
124845,126023
124845,126051
124845,126368
124850,126034
124850,126197
124850,126200
124850,126242
124850,126443
124850,127178
124850,127926
124850,129732
124851,126023
124851,126051
124851,126368
124953,127597
125006,125007
125006,125008
125006,125009
125007,125008
125007,125009
125008,125009
125241,125242
125392,125393
125654,125664
125654,139359
125664,139359
125860,128164
125860,138878
125860,141005
125860,141220
126023,126051
126023,126368
126034,126197
126034,126200
126034,126242
126034,126443
126034,127178
126034,127926
126034,129732
126051,126368
126197,126200
126197,126242
126197,126443
126197,127178
126197,127926
126197,129732
126200,126242
126200,126443
126200,127178
126200,127926
126200,129732
126242,126443
126242,127178
126242,127926
126242,129732
126443,127178
126443,127926
126443,129732
126542,126543
126542,126544
126542,126566
126542,127190
126543,126544
126543,126566
126544,126566
126566,127190
127178,127926
127178,129732
127926,129732
128164,138878
128164,141005
128164,141220
128410,141745
129746,129747
129818,129825
129880,129903
129880,130094
129880,130934
129903,130094
129903,130934
130094,130934
132074,141220
132285,132286
132303,132312
132303,132334
132312,132334
132541,132550
136823,136824
137080,137081
138836,138842
138877,138878
138878,141005
138878,141220
139151,139153
139371,139638
140024,140259
140024,140266
140259,140266
140989,140990
140991,140992
140991,140993
140991,140994
140991,140995
140992,140993
140992,140994
140992,140995
140993,140994
140993,140995
140994,140995
141005,141220
141558,141559
141558,141560
141559,141560
141807,141808
141807,141809
141808,141809
